time	P	Y	R
14.772	-2.00E-05	2.41E-05	-9.28E-05
14.776	-2.12E-05	2.70E-05	-9.86E-05
14.78	-2.65E-05	2.65E-05	-0.0001205523803
14.784	-3.18E-05	3.37E-05	-9.87E-05
14.788	-3.44E-05	3.71E-05	-0.0001018292181
14.792	-4.76E-05	4.47E-05	-0.0001041831046
14.796	-4.09E-05	3.93E-05	-9.77E-05
14.8	-2.14E-05	4.59E-05	-7.11E-05
14.804	-8.39E-06	5.43E-05	-7.62E-05
14.808	-8.42E-06	4.96E-05	-7.09E-05
14.812	-1.18E-05	4.80E-05	-6.36E-05
14.816	-2.10E-05	4.69E-05	-4.51E-05
14.82	-3.61E-05	4.61E-05	-3.94E-05
14.824	-4.89E-05	4.95E-05	-2.91E-05
14.828	-6.79E-05	5.34E-05	-1.89E-05
14.832	-6.43E-05	5.65E-05	-4.18E-05
14.836	-5.31E-05	6.72E-05	-2.98E-05
14.84	-2.35E-05	6.40E-05	-4.72E-05
14.844	-2.28E-05	6.33E-05	-4.30E-05
14.848	-1.13E-05	6.53E-05	-6.97E-05
14.852	-1.71E-05	6.04E-05	-8.59E-05
14.856	-1.43E-05	6.27E-05	-5.58E-05
14.86	-2.31E-05	6.60E-05	-4.94E-05
14.864	-2.89E-05	7.31E-05	-5.75E-05
14.868	-2.79E-05	7.27E-05	-5.95E-05
14.872	-2.60E-05	6.43E-05	-5.50E-05
14.876	-3.57E-05	6.04E-05	-4.43E-05
14.88	-4.51E-05	5.61E-05	-4.04E-05
14.884	-2.91E-05	5.38E-05	-4.13E-05
14.888	-1.47E-05	4.33E-05	-5.96E-05
14.892	-6.09E-06	2.96E-05	-3.36E-05
14.896	-2.60E-05	3.24E-05	-2.14E-05
14.9	-4.59E-05	2.83E-05	2.03E-07
14.904	-5.39E-05	3.57E-05	-1.09E-06
14.908	-4.86E-05	3.51E-05	6.71E-06
14.912	-3.72E-05	3.81E-05	8.05E-06
14.916	-4.25E-05	3.38E-05	9.03E-06
14.92	-4.89E-05	3.36E-05	2.98E-06
14.924	-2.64E-05	4.34E-05	-4.58E-06
14.928	-5.25E-06	3.75E-05	-7.21E-06
14.932	8.84E-06	3.49E-05	7.36E-06
14.936	1.11E-05	3.41E-05	2.79E-05
14.94	-7.11E-06	3.36E-05	4.03E-05
14.944	-1.17E-05	3.35E-05	5.07E-05
14.948	-1.27E-05	3.28E-05	5.19E-05
14.952	-1.53E-05	3.98E-05	5.49E-05
14.956	-8.62E-06	4.65E-05	5.32E-05
14.96	-6.64E-06	5.34E-05	6.24E-05
14.964	-1.84E-05	5.24E-05	4.57E-05
14.968	-3.05E-06	3.99E-05	5.85E-05
14.972	1.17E-05	2.60E-05	4.72E-05
14.976	1.02E-05	2.05E-05	7.04E-05
14.98	-9.40E-06	1.99E-05	8.28E-05
14.984	-3.32E-05	1.99E-05	6.64E-05
14.988	-2.64E-05	1.19E-05	4.35E-05
14.992	-2.59E-06	1.47E-05	5.28E-05
14.996	-6.66E-07	1.07E-05	8.31E-05
15	-1.17E-05	1.84E-05	8.29E-05
15.004	-3.37E-05	2.71E-05	7.92E-05
15.008	-7.04E-06	2.49E-05	7.99E-05
15.012	9.77E-06	2.25E-05	9.88E-05
15.016	5.38E-06	5.78E-06	9.57E-05
15.02	3.78E-07	5.39E-06	0.0001024869019
15.024	-5.30E-06	-5.87E-06	0.0001067367571
15.028	-2.89E-06	-1.01E-05	9.70E-05
15.032	-8.65E-06	-1.44E-05	0.0001065232666
15.036	-1.55E-05	-1.10E-05	9.59E-05
15.04	-4.08E-05	-9.88E-06	8.72E-05
15.044	-1.22E-05	-1.06E-05	8.54E-05
15.048	1.59E-05	-1.57E-05	9.39E-05
15.052	4.75E-05	-1.86E-05	9.67E-05
15.056	3.59E-05	-3.08E-05	8.76E-05
15.06	2.60E-05	-3.08E-05	6.23E-05
15.064	2.60E-05	-3.06E-05	5.66E-05
15.068	2.63E-05	-2.28E-05	6.31E-05
15.072	1.86E-05	-2.29E-05	5.60E-05
15.076	2.81E-05	-1.54E-05	3.95E-05
15.08	1.70E-05	-7.89E-06	3.18E-05
15.084	2.22E-05	-4.52E-07	3.18E-05
15.088	3.16E-05	-9.69E-06	4.83E-05
15.092	4.13E-05	-1.43E-05	5.07E-05
15.096	4.70E-05	-1.51E-05	3.27E-05
15.1	3.98E-05	-1.12E-05	2.54E-05
15.104	3.03E-05	-1.92E-05	4.25E-05
15.108	2.76E-05	-2.33E-05	4.71E-05
15.112	1.21E-05	-2.30E-05	3.84E-05
15.116	1.10E-05	-2.66E-05	3.66E-05
15.12	6.67E-06	-2.27E-05	4.41E-05
15.124	4.60E-06	-2.68E-05	3.37E-05
15.128	8.30E-06	-2.31E-05	3.48E-05
15.132	2.95E-05	-2.08E-05	5.85E-05
15.136	2.29E-05	-2.49E-05	5.65E-05
15.14	2.81E-05	-1.82E-05	4.80E-05
15.144	1.95E-05	-2.19E-05	4.22E-05
15.148	2.29E-05	-2.22E-05	3.18E-05
15.152	1.61E-05	-2.19E-05	3.55E-05
15.156	1.42E-05	-3.36E-05	4.31E-05
15.16	4.11E-07	-3.30E-05	3.80E-05
15.164	7.28E-06	-3.30E-05	3.10E-05
15.168	3.33E-05	-3.04E-05	1.37E-05
15.172	4.72E-05	-3.91E-05	8.26E-06
15.176	5.99E-05	-4.15E-05	-6.77E-06
15.18	4.86E-05	-4.50E-05	-1.98E-05
15.184	3.95E-05	-4.16E-05	-2.74E-05
15.188	2.82E-05	-4.11E-05	-1.46E-05
15.192	1.81E-05	-3.70E-05	-1.47E-05
15.196	2.37E-05	-3.69E-05	-8.87E-06
15.2	2.93E-05	-3.69E-05	-2.05E-05
15.204	3.92E-05	-3.70E-05	-4.79E-05
15.208	5.34E-05	-4.13E-05	-6.33E-05
15.212	7.09E-05	-3.45E-05	-6.59E-05
15.216	8.03E-05	-4.69E-05	-7.57E-05
15.22	8.12E-05	-4.30E-05	-7.06E-05
15.224	8.60E-05	-4.69E-05	-7.80E-05
15.228	8.15E-05	-4.70E-05	-9.86E-05
15.232	6.28E-05	-4.65E-05	-0.0001255886638
15.236	6.74E-05	-4.60E-05	-0.0001195145782
15.24	6.17E-05	-4.15E-05	-0.00012890717
15.244	4.68E-05	-4.86E-05	-0.0001280941874
15.248	3.89E-05	-4.81E-05	-0.0001320335683
15.252	3.16E-05	-4.39E-05	-0.0001047213007
15.256	4.75E-05	-3.33E-05	-0.0001027354233
15.26	5.57E-05	-3.06E-05	-0.0001118477408
15.264	4.48E-05	-3.49E-05	-0.0001166146418
15.268	4.80E-05	-3.87E-05	-0.0001145861145
15.272	6.23E-05	-4.30E-05	-0.0001165213796
15.276	6.35E-05	-5.09E-05	-0.0001136660651
15.28	4.84E-05	-5.08E-05	-0.0001037340936
15.284	3.55E-05	-4.23E-05	-0.0001176613244
15.288	1.75E-05	-4.11E-05	-0.0001227583025
15.292	4.73E-05	-4.23E-05	-0.000100702416
15.296	8.43E-05	-4.51E-05	-8.87E-05
15.3	0.0001042328039	-3.99E-05	-8.95E-05
15.304	7.39E-05	-4.29E-05	-8.05E-05
15.308	5.41E-05	-4.58E-05	-8.31E-05
15.312	5.60E-05	-4.54E-05	-7.69E-05
15.316	5.87E-05	-4.13E-05	-7.33E-05
15.32	4.88E-05	-3.40E-05	-8.34E-05
15.324	3.39E-05	-3.68E-05	-7.00E-05
15.328	3.79E-05	-4.06E-05	-8.10E-05
15.332	5.69E-05	-3.69E-05	-6.07E-05
15.336	7.87E-05	-4.97E-05	-5.62E-05
15.34	9.78E-05	-5.02E-05	-5.18E-05
15.344	8.94E-05	-5.42E-05	-5.96E-05
15.348	8.65E-05	-5.38E-05	-6.76E-05
15.352	8.37E-05	-5.33E-05	-8.97E-05
15.356	8.90E-05	-5.32E-05	-9.31E-05
15.36	7.27E-05	-5.25E-05	-7.07E-05
15.364	6.34E-05	-5.63E-05	-6.59E-05
15.368	5.32E-05	-5.93E-05	-7.17E-05
15.372	4.97E-05	-6.30E-05	-7.93E-05
15.376	6.86E-05	-6.72E-05	-8.33E-05
15.38	7.71E-05	-7.62E-05	-0.0001042175548
15.384	6.77E-05	-8.47E-05	-0.0001114516766
15.388	5.42E-05	-8.84E-05	-0.0001054802472
15.392	4.34E-05	-9.12E-05	-0.0001190619957
15.396	3.06E-05	-9.44E-05	-0.000107317579
15.4	3.60E-05	-9.74E-05	-9.12E-05
15.404	2.09E-05	-0.0001038686543	-7.64E-05
15.408	1.71E-05	-0.0001068911401	-9.27E-05
15.412	2.07E-05	-0.0001095236953	-9.45E-05
15.416	5.29E-05	-0.0001181503154	-9.95E-05
15.42	7.95E-05	-0.0001154540238	-0.0001165050338
15.424	8.65E-05	-0.0001086245395	-0.0001534393732
15.428	6.84E-05	-0.0001035774658	-0.0001538047527
15.432	5.93E-05	-0.0001029975917	-0.0001373102918
15.436	4.13E-05	-0.0001061240977	-0.0001372900454
15.44	2.67E-05	-0.0001052731129	-0.0001299561631
15.444	1.73E-05	-9.25E-05	-0.00012131067
15.448	-3.98E-06	-8.33E-05	-0.0001218552559
15.452	6.55E-06	-7.14E-05	-0.0001282824018
15.456	2.57E-05	-6.84E-05	-0.0001326232
15.46	4.42E-05	-6.91E-05	-0.000153096208
15.464	5.01E-05	-7.68E-05	-0.0001572788494
15.468	4.74E-05	-7.67E-05	-0.000170287339
15.472	3.58E-05	-7.25E-05	-0.0001564473337
15.476	1.95E-05	-7.22E-05	-0.000169441092
15.48	-3.49E-06	-7.09E-05	-0.0001589873902
15.484	-2.24E-05	-6.97E-05	-0.0001539755183
15.488	-3.53E-05	-6.11E-05	-0.0001486039017
15.492	-3.27E-05	-6.43E-05	-0.0001682091237
15.496	-2.21E-05	-7.61E-05	-0.0001863561854
15.5	3.99E-06	-7.74E-05	-0.0001519798535
15.504	7.15E-06	-8.17E-05	-0.0001641858765
15.508	3.65E-06	-8.59E-05	-0.000186284958
15.512	4.22E-06	-8.20E-05	-0.0001765433388
15.516	-1.02E-05	-8.14E-05	-0.0001511981682
15.52	-2.21E-05	-8.42E-05	-0.000138746772
15.524	-2.59E-05	-8.70E-05	-0.0001201627237
15.528	-1.93E-05	-9.32E-05	-0.000112758325
15.532	-1.12E-05	-9.62E-05	-0.0001006340635
15.536	-3.70E-06	-9.96E-05	-9.53E-05
15.54	1.15E-06	-0.0001035947089	-0.0001238423212
15.544	2.46E-05	-0.0001008589806	-0.0001840246053
15.548	3.73E-05	-9.37E-05	-0.000203663041
15.552	4.28E-05	-0.0001009222584	-0.0001898628372
15.556	3.67E-05	-9.54E-05	-0.0001641482397
15.56	1.11E-05	-9.01E-05	-0.0001581222557
15.564	5.64E-07	-8.45E-05	-0.0001354964995
15.568	-8.09E-06	-8.70E-05	-0.0001359388356
15.572	-1.15E-05	-8.97E-05	-0.0001513561554
15.576	1.35E-05	-8.87E-05	-0.0001515260422
15.58	5.01E-05	-9.80E-05	-0.0001523631919
15.584	8.15E-05	-9.93E-05	-0.0001487047312
15.588	8.46E-05	-9.97E-05	-0.0001636773986
15.592	8.36E-05	-9.14E-05	-0.0001541281786
15.596	6.52E-05	-8.64E-05	-0.0001512143589
15.6	4.69E-05	-7.38E-05	-0.0001449297937
15.604	3.92E-05	-7.34E-05	-0.0001423871588
15.608	3.72E-05	-6.44E-05	-0.0001251476125
15.612	3.69E-05	-6.36E-05	-0.0001365431067
15.616	2.58E-05	-6.26E-05	-0.0001353362798
15.62	4.63E-05	-6.30E-05	-0.0001610332159
15.624	8.23E-05	-6.96E-05	-0.0001617268044
15.628	0.0001068765277	-6.36E-05	-0.0001673187403
15.632	0.0001073749997	-6.81E-05	-0.0001821662964
15.636	7.18E-05	-7.47E-05	-0.0001792758544
15.64	6.00E-05	-6.62E-05	-0.0001484882678
15.644	4.74E-05	-6.50E-05	-0.000140658721
15.648	4.56E-05	-5.66E-05	-0.0001333566428
15.652	4.62E-05	-5.21E-05	-0.0001422441517
15.656	5.52E-05	-5.57E-05	-0.0001422581696
15.66	6.01E-05	-5.58E-05	-0.000148993461
15.664	8.65E-05	-6.46E-05	-0.0001403929981
15.668	0.000107484314	-7.42E-05	-0.0001452205235
15.672	0.000109418005	-7.18E-05	-0.0001308943672
15.676	8.94E-05	-7.07E-05	-0.0001230237777
15.68	7.69E-05	-6.94E-05	-0.0001046844339
15.684	6.27E-05	-6.43E-05	-0.0001234536106
15.688	4.73E-05	-5.94E-05	-0.0001358840266
15.692	4.07E-05	-5.46E-05	-0.0001369612008
15.696	4.37E-05	-4.20E-05	-0.0001395895163
15.7	8.40E-05	-2.43E-05	-0.0001228649812
15.704	0.0001161123085	-2.33E-05	-0.0001233181579
15.708	0.0001262524579	-3.43E-05	-0.0001348073122
15.712	9.96E-05	-4.94E-05	-0.0001276625821
15.716	7.78E-05	-5.67E-05	-0.0001110673795
15.72	7.23E-05	-5.19E-05	-9.38E-05
15.724	7.01E-05	-5.53E-05	-9.99E-05
15.728	6.95E-05	-5.45E-05	-0.0001016456805
15.732	6.37E-05	-4.98E-05	-9.87E-05
15.736	4.50E-05	-5.21E-05	-9.73E-05
15.74	5.14E-05	-6.37E-05	-0.0001040360168
15.744	8.16E-05	-6.98E-05	-0.0001224129902
15.748	8.61E-05	-7.48E-05	-0.0001133540031
15.752	6.76E-05	-8.21E-05	-0.0001284142223
15.756	5.50E-05	-7.32E-05	-0.0001210613866
15.76	4.39E-05	-7.24E-05	-0.0001339553171
15.764	2.62E-05	-7.14E-05	-0.0001399518778
15.768	2.45E-05	-7.45E-05	-0.0001252388524
15.772	2.37E-05	-5.38E-05	-0.0001219703061
15.776	2.14E-05	-4.94E-05	-0.0001333072082
15.78	4.40E-05	-5.43E-05	-0.0001692223585
15.784	8.52E-05	-5.58E-05	-0.0001612445235
15.788	0.0001061822195	-6.52E-05	-0.0001606625286
15.792	0.0001099713787	-5.81E-05	-0.0001502633269
15.796	0.0001052452501	-5.77E-05	-0.0001374448395
15.8	9.01E-05	-6.05E-05	-0.0001294197539
15.804	7.72E-05	-5.96E-05	-0.0001380714836
15.808	6.21E-05	-5.52E-05	-0.0001367709861
15.812	5.55E-05	-6.55E-05	-0.0001349147866
15.816	6.54E-05	-6.04E-05	-0.0001442007811
15.82	6.89E-05	-6.68E-05	-0.000145296052
15.824	0.0001139059944	-7.71E-05	-0.0001348504855
15.828	0.0001408533867	-7.93E-05	-0.0001387013123
15.832	0.0001454253205	-8.03E-05	-0.0001595759908
15.836	0.0001253601897	-7.93E-05	-0.0001682116713
15.84	0.0001124126946	-7.10E-05	-0.0001517491689
15.844	0.0001062501048	-7.38E-05	-0.0001180780485
15.848	8.74E-05	-7.21E-05	-9.69E-05
15.852	8.18E-05	-6.30E-05	-0.0001225313056
15.856	9.24E-05	-5.44E-05	-0.0001149331484
15.86	0.0001117491393	-4.99E-05	-9.72E-05
15.864	0.0001485146548	-5.96E-05	-0.0001023473098
15.868	0.000183129711	-7.06E-05	-0.0001043327842
15.872	0.0001810007454	-6.37E-05	-0.0001281895311
15.876	0.0001500716277	-6.21E-05	-0.0001282048031
15.88	0.0001155568421	-5.62E-05	-9.92E-05
15.884	0.000103572227	-4.75E-05	-7.62E-05
15.888	9.30E-05	-4.65E-05	-7.10E-05
15.892	7.86E-05	-4.16E-05	-7.57E-05
15.896	6.05E-05	-3.25E-05	-8.48E-05
15.9	7.67E-05	-2.85E-05	-8.33E-05
15.904	9.41E-05	-2.61E-05	-8.93E-05
15.908	0.000111239064	-3.95E-05	-9.13E-05
15.912	0.0001239246993	-3.73E-05	-0.0001190577407
15.916	0.0001249139552	-3.02E-05	-0.0001185357608
15.92	0.0001095418235	-2.21E-05	-0.0001138676902
15.924	7.92E-05	-2.13E-05	-0.0001078165348
15.928	7.14E-05	-2.46E-05	-0.0001070996176
15.932	7.00E-05	-1.97E-05	-0.00010158127
15.936	6.98E-05	-1.89E-05	-0.0001040027505
15.94	7.96E-05	-1.46E-05	-0.0001077433564
15.944	0.0001102739332	-1.68E-05	-0.0001533027559
15.948	0.0001428116266	-1.15E-05	-0.0001407303653
15.952	0.0001722103831	-1.42E-05	-0.0001413004934
15.956	0.000165810625	-2.21E-05	-0.0001326815155
15.96	0.0001708009553	-2.56E-05	-0.000128010827
15.964	0.0001753336227	-2.90E-05	-0.000105886393
15.968	0.0001808027953	-2.83E-05	-9.04E-05
15.972	0.0001888700926	-2.38E-05	-9.82E-05
15.976	0.0001894045762	-2.30E-05	-0.0001166412058
15.98	0.0001885448014	-1.91E-05	-0.0001558125631
15.984	0.0001965089754	-2.28E-05	-0.000117594838
15.988	0.0002369367933	-2.84E-05	-0.0001179571665
15.992	0.0002725052865	-2.60E-05	-9.49E-05
15.996	0.0002859114661	-2.79E-05	-0.000107291668
16	0.0002793491751	-2.39E-05	-0.0001142493476
16.004	0.0002701529937	-1.55E-05	-0.0001233445718
16.008	0.0002398142863	-1.46E-05	-0.0001235055353
16.012	0.0002387805762	-1.38E-05	-0.0001116668143
16.016	0.0002478308616	-1.70E-05	-0.0001119199777
16.02	0.0002567769774	-2.44E-05	-0.0001082214622
16.024	0.0002679489185	-2.52E-05	-0.0001218215336
16.028	0.0002901689842	-3.05E-05	-0.0001066786463
16.032	0.000299837825	-2.79E-05	-0.0001144208339
16.036	0.0002844891184	-3.15E-05	-9.60E-05
16.04	0.0002561659143	-3.54E-05	-9.50E-05
16.044	0.0002522451853	-3.88E-05	-9.12E-05
16.048	0.000234737002	-3.79E-05	-7.01E-05
16.052	0.000226083405	-3.71E-05	-5.65E-05
16.056	0.0002135029594	-2.82E-05	-6.81E-05
16.06	0.000230894883	-2.03E-05	-7.39E-05
16.064	0.0002384248236	-2.10E-05	-9.65E-05
16.068	0.0002521005299	-2.65E-05	-0.0001446456862
16.072	0.0002404282591	-3.03E-05	-0.0001475757081
16.076	0.0002142700232	-3.77E-05	-0.0001487048277
16.08	0.0002121229584	-3.76E-05	-0.0001465066699
16.084	0.0002084009267	-4.10E-05	-0.0001321264443
16.088	0.0001886698979	-4.03E-05	-0.0001413147972
16.092	0.0001715890815	-3.49E-05	-0.0001310228166
16.096	0.0001673640807	-3.83E-05	-0.0001622008529
16.1	0.0001667901724	-3.39E-05	-0.0001960502357
16.104	0.0001768553568	-3.38E-05	-0.000198508833
16.108	0.0002010102361	-2.70E-05	-0.0001585058444
16.112	0.0002241148061	-2.50E-05	-0.0001609242661
16.116	0.0002323481009	-2.20E-05	-0.0001608918758
16.12	0.0002068600516	-3.67E-05	-0.000160121515
16.124	0.0001954463894	-4.74E-05	-0.0001334823519
16.128	0.0001880407693	-4.66E-05	-0.0001290281106
16.132	0.0001732931123	-4.95E-05	-0.0001408765294
16.136	0.0001537413281	-5.20E-05	-0.0001245226265
16.14	0.0001477829671	-4.68E-05	-0.0001036602288
16.144	0.0001521011549	-4.23E-05	-8.45E-05
16.148	0.0001636466574	-3.86E-05	-9.71E-05
16.152	0.0001748012134	-2.74E-05	-8.90E-05
16.156	0.0001814275343	-3.35E-05	-0.0001105496187
16.16	0.0001690666167	-3.35E-05	-0.0001012422733
16.164	0.0001539174884	-3.28E-05	-7.44E-05
16.168	0.0001483642978	-3.19E-05	-8.81E-05
16.172	0.0001462745033	-3.51E-05	-0.0001177296723
16.176	0.0001315872284	-3.05E-05	-0.0001002002184
16.18	0.0001195994785	-3.72E-05	-9.80E-05
16.184	0.0001190543925	-2.87E-05	-0.0001086180709
16.188	0.000129198129	-2.04E-05	-0.0001178593825
16.192	0.0001742104974	-1.93E-05	-0.0001186971587
16.196	0.0001940105008	-2.37E-05	-0.0001119206502
16.2	0.0001999101171	-2.10E-05	-9.18E-05
16.204	0.0001796499527	-2.85E-05	-9.68E-05
16.208	0.0001620001338	-2.80E-05	-8.39E-05
16.212	0.0001542628544	-2.32E-05	-8.03E-05
16.216	0.0001545642744	-2.61E-05	-6.52E-05
16.22	0.000146534086	-2.53E-05	-7.69E-05
16.224	0.0001470033947	-3.26E-05	-9.84E-05
16.228	0.0001730184655	-4.07E-05	-7.93E-05
16.232	0.0002163472192	-3.84E-05	-5.21E-05
16.236	0.0002429919104	-4.73E-05	-5.08E-05
16.24	0.0002521385524	-4.86E-05	-5.33E-05
16.244	0.0002256759901	-5.56E-05	-1.77E-05
16.248	0.0001929408946	-6.62E-05	-2.00E-05
16.252	0.0001712856919	-7.28E-05	-2.59E-05
16.256	0.0001506698056	-6.73E-05	-3.41E-05
16.26	0.0001497692231	-7.01E-05	-9.26E-06
16.264	0.0001538600468	-7.30E-05	-2.48E-05
16.268	0.000174253421	-7.73E-05	-3.43E-05
16.272	0.0001705811952	-8.11E-05	-3.98E-05
16.276	0.0001821469317	-8.12E-05	-3.77E-05
16.28	0.0001753582625	-8.53E-05	-4.01E-05
16.284	0.00017158785	-8.88E-05	-4.47E-05
16.288	0.0001526349346	-9.17E-05	-4.45E-05
16.292	0.0001391577824	-9.78E-05	-4.64E-05
16.296	0.0001246219042	-0.0001036848267	-3.95E-05
16.3	0.0001109383278	-0.0001062197349	-4.43E-05
16.304	0.0001228466011	-0.0001124749651	-2.37E-05
16.308	0.000139445858	-0.0001120292322	-3.58E-05
16.312	0.0001695707067	-0.0001162812873	-4.15E-05
16.316	0.0001624008417	-0.0001198782215	-2.90E-05
16.32	0.0001599683271	-0.000122814397	-4.32E-06
16.324	0.000157491812	-0.0001178031521	1.62E-05
16.328	0.000150299501	-0.0001204605722	1.53E-05
16.332	0.0001341568617	-0.0001268932002	4.51E-06
16.336	0.0001150497345	-0.0001211342311	1.64E-05
16.34	0.0001111741902	-0.0001192088612	2.19E-05
16.344	0.00010936751	-0.0001216912907	6.31E-06
16.348	0.0001168374437	-0.0001205212332	-2.87E-06
16.352	0.0001361777243	-0.0001211967182	7.63E-06
16.356	0.0001524864029	-0.0001165772486	3.88E-06
16.36	0.0001537643697	-0.0001119742729	9.92E-06
16.364	0.0001613577455	-0.0001188408492	-6.98E-06
16.368	0.000164523595	-0.0001255364098	2.89E-06
16.372	0.0001430444669	-0.0001199659887	-1.35E-05
16.376	0.0001236936399	-0.0001067448368	-1.20E-05
16.38	9.14E-05	-0.0001005099668	2.55E-07
16.384	7.77E-05	-9.47E-05	7.52E-06
16.388	8.20E-05	-8.91E-05	7.74E-06
16.392	0.0001026066579	-8.08E-05	4.44E-06
16.396	0.0001146035364	-6.88E-05	2.40E-05
16.4	0.0001224551016	-7.26E-05	1.77E-05
16.404	0.0001419692838	-6.90E-05	5.79E-06
16.408	0.0001359887148	-6.08E-05	1.00E-06
16.412	0.0001285880159	-6.35E-05	4.21E-07
16.416	0.0001131423031	-5.82E-05	2.30E-06
16.42	0.0001041997835	-6.10E-05	7.00E-06
16.424	9.50E-05	-7.13E-05	-6.35E-06
16.428	8.55E-05	-7.40E-05	1.12E-05
16.432	9.30E-05	-7.29E-05	1.06E-05
16.436	0.000104567286	-7.20E-05	1.80E-05
16.44	0.0001480997608	-7.43E-05	-7.33E-06
16.444	0.00017644093	-7.68E-05	-3.93E-05
16.448	0.0001587842051	-7.66E-05	-3.56E-05
16.452	0.0001324176659	-7.49E-05	-2.98E-05
16.456	0.0001261963082	-7.72E-05	-3.41E-05
16.46	0.000112541011	-7.54E-05	-2.41E-05
16.464	9.84E-05	-7.38E-05	-2.54E-05
16.468	9.13E-05	-6.86E-05	-2.38E-05
16.472	9.04E-05	-7.08E-05	-2.53E-05
16.476	0.0001118073022	-7.50E-05	-5.26E-05
16.48	0.0001582890205	-7.02E-05	-7.30E-05
16.484	0.0001916110587	-7.70E-05	-8.02E-05
16.488	0.0001728456591	-8.35E-05	-3.73E-05
16.492	0.0001515028423	-7.79E-05	-3.35E-05
16.496	0.0001378047266	-8.01E-05	-3.25E-05
16.5	0.0001421814938	-7.90E-05	-3.31E-05
16.504	0.0001455119862	-7.76E-05	-1.45E-05
16.508	0.0001410637016	-7.64E-05	-2.18E-05
16.512	0.0001502607984	-6.78E-05	-4.63E-05
16.516	0.0001451213903	-6.72E-05	-6.92E-05
16.52	0.0001632790545	-6.67E-05	-6.57E-05
16.524	0.000213431715	-6.14E-05	-9.06E-05
16.528	0.0002254692946	-6.61E-05	-9.00E-05
16.532	0.0001999489816	-6.52E-05	-8.46E-05
16.536	0.0001690885715	-6.38E-05	-9.13E-05
16.54	0.0001404311038	-6.14E-05	-7.72E-05
16.544	0.0001379324143	-5.63E-05	-6.61E-05
16.548	0.0001285535099	-5.49E-05	-7.21E-05
16.552	0.0001217804357	-5.00E-05	-7.34E-05
16.556	0.0001386751512	-3.73E-05	-4.91E-05
16.56	0.0001510899514	-3.06E-05	-4.75E-05
16.564	0.0001864487629	-4.16E-05	-6.51E-05
16.568	0.000192425448	-5.78E-05	-7.41E-05
16.572	0.000175284245	-6.42E-05	-6.14E-05
16.576	0.0001578908695	-5.88E-05	-7.53E-05
16.58	0.0001507049664	-5.75E-05	-8.28E-05
16.584	0.0001489554579	-5.64E-05	-8.02E-05
16.588	0.000138656156	-5.90E-05	-7.95E-05
16.592	0.0001462167187	-6.14E-05	-7.22E-05
16.596	0.0001565417676	-5.28E-05	-6.48E-05
16.6	0.0001973406947	-5.81E-05	-5.85E-05
16.604	0.0002285637473	-6.45E-05	-7.12E-05
16.608	0.0002318492019	-6.46E-05	-6.56E-05
16.612	0.0001983463853	-5.91E-05	-5.23E-05
16.616	0.0001764244581	-6.13E-05	-5.89E-05
16.62	0.000161767749	-5.97E-05	-7.60E-05
16.624	0.0001355530652	-6.18E-05	-8.17E-05
16.628	0.0001166080333	-5.51E-05	-6.20E-05
16.632	0.0001108567129	-5.36E-05	-6.49E-05
16.636	0.0001206247231	-5.68E-05	-5.99E-05
16.64	0.0001356694793	-5.74E-05	-7.38E-05
16.644	0.0001631682076	-5.84E-05	-6.08E-05
16.648	0.0002007344399	-6.01E-05	-4.84E-05
16.652	0.0001872072514	-6.68E-05	-4.20E-05
16.656	0.0001594286077	-7.73E-05	-4.40E-05
16.66	0.0001338036894	-7.14E-05	-4.30E-05
16.664	0.000113061321	-6.54E-05	-7.40E-06
16.668	0.0001017207058	-6.76E-05	1.25E-05
16.672	9.57E-05	-7.39E-05	1.30E-05
16.676	9.62E-05	-7.28E-05	2.29E-05
16.68	0.0001194155601	-7.25E-05	3.35E-05
16.684	0.0001600530953	-7.76E-05	5.85E-05
16.688	0.0001752870502	-8.65E-05	3.68E-05
16.692	0.0001700404885	-8.99E-05	1.67E-05
16.696	0.0001474202391	-8.81E-05	1.35E-05
16.7	0.0001246066758	-8.21E-05	3.17E-05
16.704	0.0001111466504	-7.98E-05	6.38E-05
16.708	0.0001046186599	-8.18E-05	8.42E-05
16.712	9.74E-05	-7.27E-05	7.59E-05
16.716	8.63E-05	-7.13E-05	5.95E-05
16.72	0.000100966697	-6.62E-05	8.23E-05
16.724	0.0001368196139	-6.76E-05	7.50E-05
16.728	0.000151797952	-7.00E-05	4.76E-05
16.732	0.0001539376955	-7.04E-05	5.43E-05
16.736	0.0001411236091	-7.26E-05	5.73E-05
16.74	0.0001228452479	-7.49E-05	7.30E-05
16.744	0.0001022248188	-7.74E-05	5.13E-05
16.748	9.18E-05	-7.94E-05	5.29E-05
16.752	7.18E-05	-7.38E-05	5.38E-05
16.756	7.26E-05	-6.44E-05	5.13E-05
16.76	9.56E-05	-5.95E-05	6.17E-05
16.764	0.0001429704432	-6.12E-05	5.79E-05
16.768	0.0001692577157	-7.04E-05	5.94E-05
16.772	0.0001602996142	-7.07E-05	4.03E-05
16.776	0.0001323292768	-6.52E-05	4.47E-05
16.78	0.000101039348	-7.16E-05	4.25E-05
16.784	0.0001018761138	-6.56E-05	6.22E-05
16.788	9.15E-05	-5.54E-05	7.70E-05
16.792	8.24E-05	-5.23E-05	8.25E-05
16.796	9.29E-05	-5.10E-05	7.25E-05
