time	P	Y	R
10.572	-5.73E-05	-7.40E-05	-0.0001227984401
10.576	-2.70E-05	-7.78E-05	-0.00012449864
10.58	-3.35E-05	-7.77E-05	-0.000121469062
10.584	-3.29E-05	-7.45E-05	-0.0001274957853
10.588	-3.74E-05	-7.46E-05	-0.00013422534
10.592	-4.09E-05	-7.12E-05	-0.0001213031446
10.596	-4.55E-05	-6.83E-05	-0.0001260123727
10.6	-5.49E-05	-7.25E-05	-0.0001021159953
10.604	-1.74E-05	-8.34E-05	-0.0001168395783
10.608	-6.44E-06	-8.96E-05	-0.0001253751876
10.612	-7.89E-06	-9.08E-05	-0.0001279969376
10.616	-2.71E-05	-8.68E-05	-0.0001298402976
10.62	-2.25E-05	-8.65E-05	-0.000128645147
10.624	-1.27E-05	-8.82E-05	-0.0001480143466
10.628	-1.26E-05	-8.56E-05	-0.0001574194826
10.632	-1.00E-05	-8.63E-05	-0.0001607015823
10.636	6.43E-06	-8.70E-05	-0.0001658101362
10.64	1.03E-05	-9.18E-05	-0.0001736087247
10.644	1.21E-05	-8.85E-05	-0.0001866799701
10.648	2.01E-05	-9.01E-05	-0.00016966262
10.652	3.57E-05	-8.40E-05	-0.0001287323615
10.656	2.18E-05	-8.45E-05	-0.0001258803131
10.66	2.99E-05	-8.25E-05	-0.000123968268
10.664	2.23E-05	-8.67E-05	-0.0001049176614
10.668	1.63E-05	-7.97E-05	-0.000113526482
10.672	7.49E-06	-7.21E-05	-9.58E-05
10.676	7.07E-06	-7.79E-05	-0.0001136560229
10.68	-2.32E-06	-8.18E-05	-0.0001210022646
10.684	1.75E-05	-8.73E-05	-0.000128722791
10.688	2.44E-05	-8.88E-05	-8.02E-05
10.692	1.53E-05	-8.45E-05	-6.61E-05
10.696	3.95E-05	-8.70E-05	-6.60E-05
10.7	2.58E-05	-8.35E-05	-6.36E-05
10.704	3.28E-05	-7.72E-05	-6.73E-05
10.708	1.24E-05	-8.13E-05	-5.88E-05
10.712	8.00E-06	-9.67E-05	-8.08E-05
10.716	7.63E-06	-0.0001057152626	-8.13E-05
10.72	1.03E-05	-0.0001033498877	-9.58E-05
10.724	2.15E-05	-0.0001076194871	-7.32E-05
10.728	2.94E-05	-0.0001006660964	-7.09E-05
10.732	3.07E-05	-9.56E-05	-0.000105729606
10.736	2.35E-05	-8.86E-05	-0.0001014669196
10.74	4.60E-05	-9.11E-05	-7.25E-05
10.744	6.16E-05	-8.06E-05	-4.87E-05
10.748	6.53E-05	-8.09E-05	-6.80E-05
10.752	7.48E-05	-8.65E-05	-9.98E-05
10.756	7.52E-05	-9.15E-05	-9.34E-05
10.76	6.53E-05	-9.61E-05	-7.64E-05
10.764	5.27E-05	-9.52E-05	-6.17E-05
10.768	5.74E-05	-8.75E-05	-4.27E-05
10.772	6.27E-05	-9.06E-05	-6.73E-05
10.776	6.98E-05	-9.14E-05	-5.18E-05
10.78	7.77E-05	-9.34E-05	-3.12E-05
10.784	6.31E-05	-8.92E-05	-3.26E-05
10.788	7.32E-05	-9.02E-05	-4.59E-05
10.792	7.44E-05	-8.62E-05	-8.42E-05
10.796	6.44E-05	-8.51E-05	-3.52E-05
10.8	3.92E-05	-8.43E-05	-3.98E-05
10.804	4.72E-05	-8.14E-05	-5.77E-05
10.808	9.00E-05	-8.50E-05	-6.94E-05
10.812	8.95E-05	-8.68E-05	-6.18E-05
10.816	7.94E-05	-8.70E-05	-3.17E-05
10.82	6.67E-05	-7.93E-05	-1.60E-05
10.824	6.45E-05	-8.71E-05	-2.05E-05
10.828	6.89E-05	-0.0001030705785	-4.04E-05
10.832	7.51E-05	-9.97E-05	-4.49E-05
10.836	6.01E-05	-0.0001031268361	-2.70E-05
10.84	5.18E-05	-0.0001025170813	-3.47E-05
10.844	5.39E-05	-9.96E-05	-5.20E-05
10.848	7.72E-05	-8.60E-05	-7.04E-05
10.852	0.0001015154171	-7.81E-05	-0.0001070471987
10.856	7.44E-05	-8.02E-05	-7.51E-05
10.86	7.88E-05	-8.05E-05	-7.25E-05
10.864	8.50E-05	-7.77E-05	-6.01E-05
10.868	8.75E-05	-7.86E-05	-7.36E-05
10.872	7.88E-05	-8.36E-05	-7.70E-05
10.876	7.06E-05	-8.74E-05	-3.36E-05
10.88	4.93E-05	-8.31E-05	-6.14E-05
10.884	6.18E-05	-8.08E-05	-6.43E-05
10.888	5.67E-05	-6.63E-05	-7.11E-05
10.892	7.73E-05	-7.57E-05	-5.91E-05
10.896	9.19E-05	-7.31E-05	-5.11E-05
10.9	9.54E-05	-7.08E-05	-3.44E-05
10.904	8.23E-05	-7.12E-05	-1.54E-05
10.908	7.63E-05	-8.47E-05	-6.23E-05
10.912	5.57E-05	-8.87E-05	-7.62E-05
10.916	6.17E-05	-9.25E-05	-7.70E-05
10.92	7.77E-05	-8.48E-05	-7.48E-05
10.924	8.95E-05	-7.79E-05	-6.78E-05
10.928	0.0001039608855	-7.63E-05	-6.16E-05
10.932	0.0001171387689	-7.00E-05	-3.10E-05
10.936	0.0001596887734	-6.97E-05	-2.21E-05
10.94	0.0001732693737	-5.63E-05	-2.93E-05
10.944	0.000168894728	-6.41E-05	-3.42E-05
10.948	0.0001641219017	-7.19E-05	-3.88E-05
10.952	0.0001594910623	-7.24E-05	-3.89E-05
10.956	0.0001512460146	-7.64E-05	-5.32E-05
10.96	0.0001458987948	-7.29E-05	-5.41E-05
10.964	0.0001598657814	-7.50E-05	-3.87E-05
10.968	0.0001404836503	-7.54E-05	-3.81E-05
10.972	0.0001418443593	-7.92E-05	-4.41E-06
10.976	0.0001607021342	-7.77E-05	-1.80E-05
10.98	0.0001635827861	-9.00E-05	2.49E-06
10.984	0.0001644364614	-0.0001058299232	4.65E-06
10.988	0.0001726950646	-0.0001063574701	-1.20E-05
10.992	0.0001662401854	-0.0001106557521	-1.47E-05
10.996	0.0001654391039	-0.0001033387146	-1.43E-05
11	0.0001511307008	-9.93E-05	-8.65E-06
11.004	0.0001342705841	-9.82E-05	-6.49E-06
11.008	0.0001411485488	-9.09E-05	-1.10E-05
11.012	0.000144546735	-0.000102452011	1.31E-05
11.016	0.0001354134669	-0.0001031123637	2.57E-05
11.02	0.0001324239729	-9.58E-05	4.41E-05
11.024	0.000133982115	-9.25E-05	3.19E-05
11.028	0.0001352321699	-9.09E-05	2.32E-05
11.032	0.0001134644901	-9.06E-05	1.89E-05
11.036	0.0001156347092	-8.35E-05	8.54E-06
11.04	0.0001081730921	-7.57E-05	7.97E-06
11.044	0.0001372614829	-7.41E-05	-8.73E-06
11.048	0.0001340876615	-7.53E-05	2.08E-05
11.052	0.0001370837087	-6.40E-05	3.22E-05
11.056	0.0001559120857	-6.77E-05	3.17E-05
11.06	0.0001211372871	-7.01E-05	6.24E-05
11.064	0.0001145728289	-7.00E-05	9.56E-05
11.068	0.0001046170044	-5.47E-05	8.29E-05
11.072	0.0001125515002	-3.96E-05	9.13E-05
11.076	0.0001022699247	-3.67E-05	8.91E-05
11.08	9.85E-05	-4.52E-05	0.0001029458937
11.084	0.0001210567171	-5.23E-05	0.0001092375574
11.088	0.0001274017819	-4.69E-05	0.0001123902685
11.092	0.0001539355334	-5.68E-05	0.0001058608592
11.096	0.0001754769417	-6.76E-05	9.39E-05
11.1	0.0001750358884	-6.43E-05	0.0001284296414
11.104	0.0001704591354	-5.64E-05	0.0001233237398
11.108	0.0001709735446	-5.34E-05	0.0001169910572
11.112	0.0001659167283	-5.80E-05	0.0001305703176
11.116	0.0001574719468	-5.48E-05	0.0001316707081
11.12	0.0001484756683	-5.84E-05	0.0001354135234
11.124	0.0001403949223	-5.47E-05	0.0001385592443
11.128	0.0001605468552	-6.55E-05	0.000123533582
11.132	0.000173648314	-6.67E-05	0.0001527600999
11.136	0.0001735297311	-7.15E-05	0.0001615523781
11.14	0.0001709015294	-7.20E-05	0.000169860721
11.144	0.0001750704182	-7.22E-05	0.0001949985443
11.148	0.0001618213789	-7.33E-05	0.0001718558111
11.152	0.000160591283	-6.19E-05	0.0001693320075
11.156	0.0001568999934	-6.61E-05	0.000162528142
11.16	0.0001496344012	-7.79E-05	0.0001645485033
11.164	0.0001470252461	-8.22E-05	0.0001626002568
11.168	0.0001745171498	-8.12E-05	0.0001489973955
11.172	0.0001622490206	-8.16E-05	0.0001497516827
11.176	0.0001694889735	-8.63E-05	0.0001754710537
11.18	0.0001542770344	-8.52E-05	0.0001877583596
11.184	0.0001517613738	-8.88E-05	0.0001848202658
11.188	0.0001550014988	-8.53E-05	0.0001635393355
11.192	0.0001486637435	-8.12E-05	0.0001464046748
11.196	0.0001640384631	-7.36E-05	0.0001470817265
11.2	0.0001730197671	-7.43E-05	0.0001424100367
11.204	0.0001794663399	-6.72E-05	0.0001358225043
11.208	0.0001881958916	-6.51E-05	0.0001228074701
11.212	0.0001693622246	-6.09E-05	0.0001353504438
11.216	0.000176438331	-5.77E-05	0.0001269966669
11.22	0.0002034950968	-6.39E-05	0.0001542562495
11.224	0.0001994029538	-6.47E-05	0.0001499528295
11.228	0.0001985376027	-6.91E-05	0.0001378112189
11.232	0.0001786649584	-7.29E-05	0.0001298291215
11.236	0.0001769989352	-7.69E-05	0.0001099270055
11.24	0.0001726051323	-8.11E-05	9.24E-05
11.244	0.0001510213892	-8.11E-05	8.49E-05
11.248	0.0001341998569	-8.45E-05	9.03E-05
11.252	0.0001290101302	-8.90E-05	8.75E-05
11.256	0.0001377092419	-8.38E-05	6.12E-05
11.26	0.0001457231093	-8.95E-05	7.10E-05
11.264	0.0001286257697	-8.06E-05	0.0001117292678
11.268	0.0001322934804	-7.36E-05	0.0001254744296
11.272	0.0001163737805	-6.95E-05	0.0001154697927
11.276	0.0001120793421	-6.53E-05	0.0001000025223
11.28	0.000114687877	-5.82E-05	0.0001196045871
11.284	0.0001092469337	-7.01E-05	0.0001172905326
11.288	0.0001144900386	-7.46E-05	0.000128240329
11.292	0.0001141652935	-7.23E-05	8.84E-05
11.296	0.0001091950819	-8.06E-05	8.43E-05
11.3	0.0001141592246	-7.29E-05	0.0001138949111
11.304	0.0001053665289	-7.29E-05	0.0001164560135
11.308	8.74E-05	-7.60E-05	0.0001049686684
11.312	9.24E-05	-7.21E-05	8.37E-05
11.316	9.94E-05	-6.88E-05	8.07E-05
11.32	0.0001100473591	-5.78E-05	8.59E-05
11.324	0.0001157825381	-5.83E-05	8.21E-05
11.328	0.000105285736	-5.86E-05	5.22E-05
11.332	0.0001252059145	-6.13E-05	2.08E-05
11.336	0.0001264031166	-5.47E-05	2.11E-05
11.34	0.0001412735194	-5.87E-05	3.34E-05
11.344	0.000123042083	-6.26E-05	5.04E-05
11.348	0.0001144964356	-5.06E-05	6.06E-05
11.352	0.0001243697142	-4.51E-05	1.72E-05
11.356	0.0001096507027	-4.97E-05	1.54E-05
11.36	9.96E-05	-4.57E-05	1.31E-05
11.364	8.82E-05	-4.93E-05	2.23E-05
11.368	9.99E-05	-5.41E-05	1.94E-05
11.372	0.0001401199978	-5.43E-05	-1.19E-05
11.376	0.0001287893892	-6.22E-05	-4.06E-06
11.38	0.0001318534799	-6.34E-05	-1.36E-05
11.384	0.0001364123653	-7.64E-05	-1.00E-05
11.388	0.0001153689283	-6.44E-05	-2.58E-06
11.392	0.0001048713069	-5.70E-05	-1.29E-05
11.396	9.51E-05	-4.91E-05	-2.35E-05
11.4	9.41E-05	-5.35E-05	-1.69E-05
11.404	9.63E-05	-6.20E-05	7.89E-06
11.408	9.90E-05	-6.99E-05	2.48E-05
11.412	0.0001192368277	-7.76E-05	-9.00E-06
11.416	0.0001086444221	-7.37E-05	-2.02E-06
11.42	0.0001146735123	-7.31E-05	2.90E-05
11.424	9.97E-05	-6.46E-05	4.28E-05
11.428	9.36E-05	-5.29E-05	5.05E-05
11.432	9.10E-05	-4.63E-05	4.45E-05
11.436	8.02E-05	-4.31E-05	4.84E-05
11.44	6.64E-05	-5.18E-05	2.74E-05
11.444	7.57E-05	-5.67E-05	1.15E-05
11.448	7.98E-05	-5.73E-05	5.74E-06
11.452	7.18E-05	-5.35E-05	8.03E-06
11.456	5.43E-05	-3.81E-05	3.66E-05
11.46	5.93E-05	-3.53E-05	3.05E-05
11.464	6.69E-05	-4.03E-05	4.39E-05
11.468	7.89E-05	-3.69E-05	5.85E-05
11.472	7.87E-05	-2.60E-05	6.06E-05
11.476	7.20E-05	-1.88E-05	5.80E-05
11.48	5.03E-05	-7.56E-06	5.77E-05
11.484	6.00E-05	-4.23E-06	4.88E-05
11.488	7.38E-05	-1.07E-05	6.77E-05
11.492	6.39E-05	-1.59E-05	6.15E-05
11.496	6.69E-05	-2.09E-05	5.52E-05
11.5	4.90E-05	-2.11E-05	3.83E-05
11.504	4.62E-05	-6.36E-06	4.91E-05
11.508	4.65E-05	-1.09E-05	5.29E-05
11.512	3.48E-05	-3.52E-06	7.48E-05
11.516	1.80E-05	-2.80E-07	8.43E-05
11.52	1.85E-05	-8.52E-06	6.89E-05
11.524	2.77E-05	-1.46E-05	8.09E-05
11.528	5.33E-06	-1.14E-05	8.23E-05
11.532	3.84E-07	-2.35E-05	9.91E-05
11.536	-4.68E-06	-3.23E-05	9.74E-05
11.54	-2.33E-05	-4.05E-05	6.57E-05
11.544	-1.94E-05	-4.50E-05	6.07E-05
11.548	-2.96E-05	-3.77E-05	6.93E-05
11.552	-3.09E-05	-3.46E-05	7.20E-05
11.556	-1.01E-05	-3.67E-05	8.36E-05
11.56	-1.88E-05	-3.76E-05	6.76E-05
11.564	-1.98E-05	-3.45E-05	6.93E-05
11.568	-3.05E-05	-3.45E-05	6.74E-05
11.572	-4.82E-05	-3.03E-05	5.68E-05
11.576	-1.44E-05	-3.79E-05	2.78E-05
11.58	1.12E-05	-5.27E-05	1.08E-05
11.584	-3.65E-08	-5.31E-05	9.59E-06
11.588	-6.66E-06	-4.85E-05	-1.69E-07
11.592	-2.40E-05	-5.20E-05	1.08E-05
11.596	-2.50E-05	-5.18E-05	2.68E-05
11.6	-3.35E-05	-5.99E-05	1.38E-05
11.604	-3.90E-05	-7.56E-05	2.89E-05
11.608	-4.51E-05	-7.28E-05	9.48E-06
11.612	-5.84E-05	-7.66E-05	1.31E-06
11.616	-4.51E-05	-8.12E-05	1.26E-05
11.62	-1.98E-05	-7.57E-05	2.43E-05
11.624	-2.42E-05	-7.15E-05	5.83E-05
11.628	-1.53E-05	-7.71E-05	3.02E-05
11.632	-4.28E-05	-6.85E-05	1.25E-05
11.636	-2.69E-05	-6.23E-05	-7.46E-06
11.64	-5.27E-05	-5.32E-05	3.29E-05
11.644	-4.65E-05	-5.31E-05	3.41E-05
11.648	-1.97E-05	-4.34E-05	-1.08E-06
11.652	-3.23E-05	-3.99E-05	-3.67E-06
11.656	-1.73E-05	-4.48E-05	1.28E-05
11.66	-4.60E-05	-3.21E-05	2.14E-05
11.664	-2.89E-05	-2.41E-05	2.72E-05
11.668	-1.21E-05	-2.75E-05	-1.13E-05
11.672	-1.41E-05	-2.40E-05	8.09E-06
11.676	1.50E-06	-2.17E-05	4.42E-05
11.68	-9.94E-06	-1.07E-05	3.47E-05
11.684	-1.72E-05	-3.14E-06	2.01E-05
11.688	-3.06E-05	-4.54E-06	-1.32E-05
11.692	-2.67E-05	-5.46E-06	6.69E-06
11.696	-3.38E-05	-2.12E-06	1.52E-05
11.7	-3.88E-05	8.25E-06	1.05E-05
11.704	-2.47E-05	1.13E-05	2.11E-05
11.708	-2.65E-05	9.84E-06	3.17E-05
11.712	-4.49E-05	1.30E-05	4.21E-05
11.716	-7.18E-05	6.07E-06	5.78E-05
11.72	-9.43E-05	1.34E-05	6.54E-05
11.724	-9.40E-05	2.05E-05	6.29E-05
11.728	-7.78E-05	2.22E-05	6.37E-05
11.732	-8.42E-05	3.17E-05	7.86E-05
11.736	-7.31E-05	3.38E-05	8.84E-05
11.74	-9.05E-05	3.61E-05	6.98E-05
11.744	-8.99E-05	3.11E-05	7.63E-05
11.748	-8.45E-05	2.95E-05	7.06E-05
11.752	-0.000108156495	2.97E-05	8.23E-05
11.756	-0.0001021248042	1.79E-05	9.13E-05
11.76	-6.58E-05	1.06E-05	5.61E-05
11.764	-6.07E-05	2.49E-05	5.98E-05
11.768	-5.53E-05	2.38E-05	3.70E-05
11.772	-4.96E-05	2.31E-05	3.50E-05
11.776	-4.83E-05	2.59E-05	4.14E-05
11.78	-5.88E-05	2.11E-05	1.49E-05
11.784	-5.95E-05	2.03E-05	-2.27E-06
11.788	-4.32E-05	2.67E-05	-5.52E-07
11.792	-1.39E-05	2.74E-05	4.84E-06
11.796	-8.16E-06	2.68E-05	4.14E-06
11.8	-3.30E-06	1.73E-05	-2.93E-05
11.804	-1.20E-05	1.68E-05	-4.72E-05
11.808	-2.71E-07	1.65E-05	-5.80E-05
11.812	-1.80E-05	2.00E-05	-6.55E-05
11.816	-1.05E-05	2.30E-05	-5.84E-05
11.82	-1.28E-05	3.35E-05	-4.02E-05
11.824	-1.27E-05	2.03E-05	-2.09E-05
11.828	-6.01E-06	2.33E-05	-3.20E-05
11.832	-1.51E-05	3.01E-05	-5.16E-05
11.836	-2.45E-05	2.88E-05	-5.51E-05
11.84	-2.05E-05	3.13E-05	-3.95E-05
11.844	-1.96E-05	3.82E-05	-1.54E-05
11.848	-1.48E-05	3.74E-05	1.03E-05
11.852	-3.87E-06	3.60E-05	-2.28E-06
11.856	2.19E-05	3.97E-05	-2.81E-05
11.86	-4.13E-07	3.96E-05	4.42E-06
11.864	-1.31E-05	3.87E-05	-1.44E-05
11.868	-1.39E-05	3.44E-05	-3.73E-05
11.872	-3.41E-06	3.26E-05	-5.07E-05
11.876	-1.37E-06	3.14E-05	-2.88E-05
11.88	-5.27E-06	2.67E-05	-3.28E-05
11.884	-1.01E-05	2.82E-05	-5.46E-05
11.888	-2.72E-05	3.47E-05	-6.05E-05
11.892	-3.53E-05	3.37E-05	-6.43E-05
11.896	-6.24E-05	4.30E-05	-2.58E-05
11.9	-6.12E-05	3.88E-05	-9.59E-06
11.904	-4.78E-05	4.86E-05	-2.13E-05
11.908	-4.58E-05	5.48E-05	-1.96E-05
11.912	-1.03E-05	5.54E-05	-3.04E-06
11.916	4.00E-06	4.80E-05	1.08E-05
11.92	-1.15E-05	5.92E-05	1.33E-05
11.924	-1.46E-05	6.59E-05	-5.78E-06
11.928	-1.92E-05	6.07E-05	-9.03E-06
11.932	-1.68E-05	6.63E-05	-1.36E-05
11.936	-2.82E-05	6.54E-05	-1.26E-05
11.94	-3.59E-05	6.44E-05	-8.20E-07
11.944	-3.00E-05	6.93E-05	-2.27E-05
11.948	-3.10E-05	6.79E-05	-2.35E-05
11.952	-1.40E-05	6.14E-05	-1.72E-05
11.956	-1.34E-05	5.61E-05	-1.00E-05
11.96	-1.44E-05	5.51E-05	-1.25E-05
11.964	-1.33E-05	4.12E-05	-4.22E-05
11.968	-1.18E-05	3.97E-05	-3.14E-05
11.972	-2.37E-05	4.28E-05	-1.88E-05
11.976	-5.42E-07	5.18E-05	-9.77E-06
11.98	-1.40E-05	6.67E-05	1.78E-05
11.984	-3.00E-05	6.15E-05	-5.57E-07
11.988	-3.89E-05	6.47E-05	7.11E-06
11.992	-4.45E-05	7.18E-05	4.71E-05
11.996	-3.66E-05	6.15E-05	3.80E-05
12	-5.09E-05	6.03E-05	2.79E-05
12.004	-3.74E-05	6.61E-05	1.88E-05
12.008	-5.87E-05	7.69E-05	5.29E-05
12.012	-7.72E-05	7.95E-05	6.97E-05
12.016	-9.24E-05	8.29E-05	6.07E-05
12.02	-7.00E-05	8.08E-05	4.38E-05
12.024	-3.17E-05	7.21E-05	2.30E-05
12.028	-2.45E-05	7.76E-05	3.96E-05
12.032	-3.47E-05	8.03E-05	4.55E-05
12.036	-3.28E-05	7.85E-05	2.51E-05
12.04	-2.69E-05	7.67E-05	1.47E-05
12.044	-4.27E-05	7.13E-05	1.22E-05
12.048	-4.09E-05	6.99E-05	3.62E-05
12.052	-4.48E-05	6.52E-05	2.98E-05
12.056	-2.45E-05	5.89E-05	1.57E-05
12.06	-4.24E-06	5.63E-05	8.98E-06
12.064	-1.63E-05	5.83E-05	1.41E-05
12.068	-1.64E-05	6.17E-05	4.18E-05
12.072	-4.41E-08	7.13E-05	5.05E-05
12.076	1.69E-05	6.44E-05	3.68E-05
12.08	-3.06E-06	7.12E-05	2.62E-05
12.084	-4.31E-06	7.36E-05	2.98E-05
12.088	7.56E-07	7.53E-05	5.26E-05
12.092	8.46E-07	7.76E-05	4.02E-05
12.096	2.78E-05	8.16E-05	3.16E-05
12.1	2.22E-05	7.63E-05	5.41E-05
12.104	1.64E-05	7.21E-05	7.02E-05
12.108	3.68E-05	8.07E-05	4.48E-05
12.112	2.05E-05	7.92E-05	1.59E-05
12.116	3.10E-05	7.27E-05	4.73E-06
12.12	3.35E-05	7.58E-05	1.50E-05
12.124	4.40E-05	7.37E-05	4.61E-06
12.128	4.54E-05	8.37E-05	-2.62E-06
12.132	4.85E-05	8.93E-05	-1.28E-05
12.136	4.76E-05	9.14E-05	1.33E-05
12.14	3.84E-05	8.62E-05	2.27E-05
12.144	3.72E-05	8.85E-05	3.83E-05
12.148	4.63E-05	8.24E-05	1.25E-05
12.152	5.55E-05	7.44E-05	-8.89E-06
12.156	5.76E-05	7.33E-05	1.34E-05
12.16	5.39E-05	7.16E-05	3.61E-05
12.164	3.21E-05	6.88E-05	4.94E-05
12.168	3.62E-05	5.86E-05	1.20E-05
12.172	4.36E-05	5.63E-05	1.02E-05
12.176	3.87E-05	5.93E-05	2.69E-05
12.18	4.37E-05	6.53E-05	2.26E-05
12.184	3.19E-05	7.52E-05	3.67E-05
12.188	3.71E-05	7.27E-05	2.41E-05
12.192	1.81E-05	7.60E-05	5.16E-05
12.196	1.64E-05	8.24E-05	7.23E-05
12.2	5.81E-05	8.09E-05	4.57E-05
12.204	4.38E-05	7.55E-05	6.12E-05
12.208	2.58E-05	7.73E-05	6.57E-05
12.212	1.20E-05	7.18E-05	5.39E-05
12.216	2.59E-05	6.51E-05	7.05E-05
12.22	1.99E-05	5.45E-05	4.52E-05
12.224	1.79E-05	6.13E-05	5.27E-05
12.228	7.17E-06	6.37E-05	3.84E-05
12.232	-2.07E-06	6.64E-05	8.90E-05
12.236	4.50E-06	5.34E-05	0.0001003933023
12.24	3.31E-05	4.53E-05	9.28E-05
12.244	2.16E-05	4.41E-05	0.0001205315537
12.248	2.06E-05	4.28E-05	0.0001207847244
12.252	-1.04E-05	4.64E-05	0.0001343190138
12.256	-1.38E-05	4.94E-05	0.000144337916
12.26	-1.49E-05	4.72E-05	0.0001219726656
12.264	-9.80E-06	4.52E-05	0.0001137465026
12.268	1.34E-05	3.79E-05	0.0001009918892
12.272	5.65E-07	3.30E-05	0.0001225600143
12.276	-2.29E-06	3.62E-05	0.0001228700168
12.28	-9.54E-06	3.81E-05	0.0001094453982
12.284	-1.40E-05	3.28E-05	0.0001100199884
12.288	-1.87E-05	3.18E-05	0.0001190926337
12.292	-2.05E-05	3.02E-05	0.0001154881532
12.296	-3.01E-05	2.92E-05	0.0001082941213
12.3	-2.59E-05	2.66E-05	9.84E-05
12.304	-2.63E-05	2.15E-05	0.0001020982538
12.308	-3.18E-05	2.82E-05	8.94E-05
12.312	-2.61E-05	2.62E-05	7.26E-05
12.316	-2.66E-05	2.47E-05	6.72E-05
12.32	-2.22E-05	2.33E-05	6.77E-05
12.324	-2.67E-05	2.19E-05	9.92E-05
12.328	-4.79E-05	1.36E-05	9.93E-05
12.332	-4.66E-05	1.16E-05	7.27E-05
12.336	-5.12E-05	2.66E-06	8.24E-05
12.34	-5.81E-05	-9.78E-06	9.01E-05
12.344	-5.68E-05	-7.06E-06	0.0001065906404
12.348	-6.93E-05	-7.24E-06	0.0001087460929
12.352	-7.48E-05	-1.60E-05	0.0001034749415
12.356	-2.53E-05	-1.64E-05	8.83E-05
12.36	-1.94E-05	-1.88E-05	6.60E-05
12.364	-5.09E-05	-1.52E-05	9.76E-05
12.368	-7.09E-05	-7.66E-06	0.0001030844242
12.372	-7.33E-05	-1.21E-05	8.88E-05
12.376	-8.61E-05	-8.94E-06	7.50E-05
12.38	-8.50E-05	-1.75E-05	8.33E-05
12.384	-8.86E-05	-1.11E-05	7.88E-05
12.388	-0.000109030753	-8.28E-06	7.16E-05
12.392	-7.47E-05	-1.61E-05	6.10E-05
12.396	-7.99E-05	-1.74E-05	6.23E-05
12.4	-9.53E-05	-5.70E-06	7.74E-05
12.404	-0.0001126056145	-2.93E-06	6.09E-05
12.408	-0.0001238954854	6.68E-07	5.07E-05
12.412	-0.0001355665752	-7.10E-07	5.27E-05
12.416	-0.0001297600818	3.00E-06	6.36E-05
12.42	-0.0001191282399	9.23E-06	7.14E-05
12.424	-0.0001141595085	7.86E-06	5.60E-05
12.428	-0.0001150284591	1.03E-05	5.12E-05
12.432	-0.0001245323301	9.47E-06	4.27E-05
12.436	-0.0001303170902	1.21E-05	3.20E-05
12.44	-0.0001375306169	1.86E-05	5.26E-05
12.444	-0.0001388843074	6.03E-06	5.91E-05
12.448	-0.0001205818779	1.07E-05	5.47E-05
12.452	-0.0001210222506	9.35E-06	5.81E-05
12.456	-0.0001237413671	3.18E-06	1.85E-05
12.46	-0.0001481622261	5.24E-07	3.40E-05
12.464	-0.0001226164308	-1.40E-05	5.62E-06
12.468	-0.0001271632895	-2.27E-05	-6.89E-06
12.472	-0.0001405850423	-2.71E-05	-5.04E-06
12.476	-0.0001526656805	-2.44E-05	-1.67E-05
12.48	-0.000156405664	-2.10E-05	-1.56E-05
12.484	-0.000123494387	-3.27E-05	1.44E-05
12.488	-0.0001446168865	-3.28E-05	4.87E-05
12.492	-0.0001469154618	-4.07E-05	7.66E-05
12.496	-0.0001557244635	-4.59E-05	5.86E-05
12.5	-0.0001518223921	-4.66E-05	7.54E-05
12.504	-0.0001487052517	-5.55E-05	5.92E-05
12.508	-0.0001478156855	-5.28E-05	4.69E-05
12.512	-0.0001416415461	-5.33E-05	7.12E-05
12.516	-0.0001488682692	-5.05E-05	4.72E-05
12.52	-0.0001631014873	-5.89E-05	4.70E-05
12.524	-0.000174900732	-5.21E-05	2.99E-05
12.528	-0.0001707134495	-5.34E-05	2.01E-05
12.532	-0.0001826143139	-4.61E-05	3.56E-05
12.536	-0.0001738552376	-4.03E-05	-2.02E-07
12.54	-0.0001626088635	-4.08E-05	6.28E-06
12.544	-0.0001553588356	-3.37E-05	1.22E-05
12.548	-0.0001600819151	-3.40E-05	1.47E-05
12.552	-0.000153942545	-3.85E-05	-5.34E-06
12.556	-0.000154625714	-3.18E-05	-2.18E-05
12.56	-0.0001526968669	-2.08E-05	5.16E-06
12.564	-0.0001196675684	-1.91E-05	2.62E-05
12.568	-0.0001217719636	-1.76E-05	2.42E-05
12.572	-0.000115846359	-2.52E-05	5.45E-05
12.576	-9.51E-05	-2.36E-05	2.97E-05
12.58	-0.0001125307685	-2.05E-05	4.60E-05
12.584	-0.0001346761746	-2.52E-05	5.35E-05
12.588	-0.0001507564229	-3.34E-05	5.30E-05
12.592	-0.0001511393723	-4.16E-05	6.20E-05
12.596	-0.000121971139	-3.57E-05	6.90E-05
12.6	-0.000111971573	-3.35E-05	8.57E-05
12.604	-0.0001160284144	-2.25E-05	9.47E-05
12.608	-0.0001138115078	-1.59E-05	9.22E-05
12.612	-0.0001209264145	-2.41E-05	8.64E-05
12.616	-0.0001173051242	-2.10E-05	6.01E-05
12.62	-0.0001172654958	-1.06E-05	4.40E-05
12.624	-0.0001131974732	2.22E-07	5.11E-05
12.628	-0.0001074698353	-1.06E-06	4.33E-05
12.632	-0.0001146555758	-1.05E-05	3.15E-05
12.636	-0.0001377120718	-7.10E-06	1.45E-05
12.64	-0.0001251182348	-8.41E-06	1.24E-05
