time	P	Y	R
14.728	4.03E-05	-1.82E-05	-0.0002070993726
14.732	8.19E-06	-1.49E-05	-0.0002187102062
14.736	1.56E-05	-1.03E-05	-0.0002559291574
14.74	2.52E-05	-1.36E-05	-0.0002716175316
14.744	5.09E-05	-2.20E-05	-0.0002885225436
14.748	5.75E-05	-2.51E-05	-0.0002513622716
14.752	4.82E-05	-4.45E-05	-0.0002433707795
14.756	3.21E-05	-4.70E-05	-0.0002157964509
14.76	1.62E-05	-4.22E-05	-0.000241400703
14.764	-4.11E-06	-4.01E-05	-0.0002342503795
14.768	-2.08E-05	-3.73E-05	-0.0002318040341
14.772	-3.95E-05	-3.80E-05	-0.0001950325205
14.776	-5.17E-05	-3.20E-05	-0.0002161443367
14.78	-3.26E-05	-3.09E-05	-0.0002405035119
14.784	-8.07E-07	-3.14E-05	-0.0002157014114
14.788	1.92E-05	-3.55E-05	-0.0002008506786
14.792	5.82E-06	-3.51E-05	-0.000177878076
14.796	-2.19E-07	-3.04E-05	-0.0001803415312
14.8	7.53E-06	-2.63E-05	-0.0001983672407
14.804	-4.48E-06	-1.32E-05	-0.0001983382912
14.808	-1.76E-05	-1.15E-05	-0.0001818308902
14.812	-4.78E-05	-1.18E-05	-0.0001293516435
14.816	-4.39E-05	-1.48E-05	-0.0001348220234
14.82	-6.59E-05	-1.57E-05	-0.0001410219106
14.824	-6.33E-05	-1.87E-05	-0.0001507908605
14.828	-1.09E-05	-3.31E-05	-0.0001475982203
14.832	-4.41E-08	-3.64E-05	-0.0001324237788
14.836	3.16E-05	-3.66E-05	-0.0001218917913
14.84	3.80E-05	-3.95E-05	-0.0001395020288
14.844	2.41E-05	-4.19E-05	-0.0001383043639
14.848	2.84E-06	-5.17E-05	-0.0001686714016
14.852	-3.01E-05	-4.54E-05	-0.0001713260697
14.856	-2.57E-05	-5.04E-05	-0.000136842497
14.86	-2.58E-05	-5.55E-05	-0.0001335114493
14.864	4.32E-05	-6.23E-05	-9.51E-05
14.868	5.28E-05	-5.95E-05	-0.000140869534
14.872	6.05E-05	-5.58E-05	-0.0001487259562
14.876	4.45E-05	-5.49E-05	-0.0001648290463
14.88	2.81E-05	-4.89E-05	-0.000167013256
14.884	2.60E-05	-4.31E-05	-0.0001600418288
14.888	2.46E-05	-4.06E-05	-0.0001569531555
14.892	3.48E-05	-3.48E-05	-0.0001506486873
14.896	3.64E-05	-3.02E-05	-0.0001559683716
14.9	2.66E-05	-2.77E-05	-0.0001528789624
14.904	3.39E-05	-3.14E-05	-0.0001614715246
14.908	3.56E-05	-3.08E-05	-0.0001572514372
14.912	4.49E-05	-3.41E-05	-0.0001826690825
14.916	6.23E-05	-4.22E-05	-0.0001530772921
14.92	5.36E-05	-4.13E-05	-0.0001485441963
14.924	4.36E-05	-3.99E-05	-0.0001238075182
14.928	2.42E-05	-3.32E-05	-0.0001206211214
14.932	2.38E-05	-2.74E-05	-0.0001097728256
14.936	1.88E-05	-3.02E-05	-0.0001281529792
14.94	3.31E-05	-2.58E-05	-0.0001411368993
14.944	4.76E-05	-3.34E-05	-0.0001445561761
14.948	5.93E-05	-3.62E-05	-0.0001469555589
14.952	6.59E-05	-4.70E-05	-0.0001353399468
14.956	6.62E-05	-5.00E-05	-0.0001416210327
14.96	7.84E-05	-5.05E-05	-0.0001644430411
14.964	9.01E-05	-5.12E-05	-0.0001262276439
14.968	7.99E-05	-5.31E-05	-0.0001049418972
14.972	4.58E-05	-5.82E-05	-0.0001128145832
14.976	3.22E-05	-5.93E-05	-0.0001228012464
14.98	3.69E-05	-5.46E-05	-0.0001312578887
14.984	7.01E-05	-6.66E-05	-0.0001242246337
14.988	0.0001254415807	-7.76E-05	-9.39E-05
14.992	0.0001227436287	-8.03E-05	-7.71E-05
14.996	0.000108620443	-7.93E-05	-6.36E-05
15	7.12E-05	-7.65E-05	-6.44E-05
15.004	8.55E-05	-7.17E-05	-7.75E-05
15.008	8.82E-05	-6.34E-05	-6.83E-05
15.012	9.40E-05	-6.63E-05	-3.89E-05
15.016	8.54E-05	-6.80E-05	-3.03E-05
15.02	5.90E-05	-7.25E-05	-4.52E-05
15.024	6.32E-05	-6.24E-05	-8.25E-05
15.028	6.98E-05	-6.10E-05	-9.33E-05
15.032	8.23E-05	-5.71E-05	-0.0001188197234
15.036	0.0001088133743	-6.23E-05	-0.0001159453054
15.04	8.34E-05	-5.36E-05	-0.0001076354721
15.044	7.37E-05	-5.28E-05	-0.0001226139491
15.048	5.87E-05	-5.54E-05	-0.0001175714865
15.052	4.95E-05	-4.54E-05	-0.0001109844753
15.056	3.13E-05	-4.51E-05	-6.65E-05
15.06	4.27E-05	-4.39E-05	-6.45E-05
15.064	5.26E-05	-3.91E-05	-4.11E-05
15.068	7.75E-05	-4.47E-05	-5.84E-05
15.072	6.95E-05	-4.36E-05	-7.85E-05
15.076	6.79E-05	-5.03E-05	-9.48E-05
15.08	4.99E-05	-4.79E-05	-7.88E-05
15.084	5.08E-05	-4.63E-05	-8.01E-05
15.088	5.05E-05	-3.71E-05	-9.47E-05
15.092	3.77E-05	-3.61E-05	-9.25E-05
15.096	2.12E-05	-3.00E-05	-8.70E-05
15.1	1.07E-05	-3.22E-05	-7.75E-05
15.104	6.33E-06	-3.79E-05	-8.36E-05
15.108	2.75E-05	-4.08E-05	-6.16E-05
15.112	3.23E-05	-4.46E-05	-5.39E-05
15.116	6.56E-05	-4.63E-05	-5.49E-05
15.12	6.08E-05	-4.90E-05	-4.84E-05
15.124	3.42E-05	-5.05E-05	-5.83E-05
15.128	3.43E-06	-4.30E-05	-5.61E-05
15.132	-1.43E-05	-4.48E-05	-6.52E-05
15.136	-2.63E-05	-4.58E-05	-3.54E-05
15.14	-2.89E-05	-4.50E-05	-3.62E-05
15.144	-3.49E-05	-4.72E-05	-1.77E-05
15.148	-2.79E-05	-4.62E-05	-1.05E-05
15.152	-4.42E-05	-3.62E-05	-1.40E-05
15.156	-3.55E-05	-3.52E-05	-3.66E-05
15.16	-1.40E-05	-3.61E-05	-5.40E-05
15.164	-2.29E-06	-3.22E-05	-3.86E-05
15.168	9.89E-06	-3.56E-05	-6.45E-06
15.172	-1.16E-05	-3.75E-05	-1.82E-05
15.176	-2.48E-05	-2.42E-05	-4.06E-05
15.18	-5.23E-05	-1.66E-05	-4.85E-05
15.184	-4.82E-05	-1.07E-05	-3.88E-05
15.188	-3.51E-05	-5.61E-06	-2.04E-06
15.192	-3.35E-05	-1.49E-06	-3.69E-05
15.196	-3.25E-05	6.33E-06	-5.51E-05
15.2	-4.83E-05	1.12E-05	-7.50E-05
15.204	-5.16E-05	2.45E-05	-7.19E-05
15.208	-3.76E-05	2.10E-05	-3.98E-05
15.212	-3.69E-05	2.17E-05	-1.79E-05
15.216	-2.05E-05	2.57E-05	2.32E-05
15.22	-3.17E-05	2.99E-05	9.57E-06
15.224	-5.76E-05	3.97E-05	7.07E-06
15.228	-5.59E-05	4.37E-05	-3.06E-05
15.232	-5.98E-05	4.49E-05	-1.94E-05
15.236	-2.54E-05	4.80E-05	2.91E-05
15.24	-1.74E-05	4.41E-05	3.55E-05
15.244	-2.50E-05	4.12E-05	3.37E-05
15.248	-3.57E-05	3.67E-05	1.14E-05
15.252	-4.57E-05	3.45E-05	1.53E-05
15.256	-2.89E-05	4.23E-05	1.46E-05
15.26	-2.39E-05	4.71E-05	3.08E-05
15.264	-3.18E-05	5.51E-05	2.85E-05
15.268	-3.98E-05	5.55E-05	2.47E-05
15.272	-6.04E-05	6.03E-05	2.22E-05
15.276	-7.08E-05	5.79E-05	4.47E-05
15.28	-8.14E-05	6.29E-05	4.45E-05
15.284	-8.61E-05	5.87E-05	4.66E-05
15.288	-6.92E-05	6.19E-05	4.67E-05
15.292	-6.30E-05	5.64E-05	9.29E-06
15.296	-6.82E-05	5.38E-05	3.36E-05
15.3	-8.92E-05	4.74E-05	2.54E-05
15.304	-0.0001061108349	4.96E-05	2.66E-05
15.308	-8.22E-05	4.13E-05	1.44E-05
15.312	-8.12E-05	3.82E-05	1.53E-05
15.316	-3.77E-05	3.47E-05	1.69E-05
15.32	-4.62E-05	3.55E-05	8.94E-06
15.324	-4.86E-05	2.44E-05	1.11E-05
15.328	-3.05E-05	2.09E-05	6.25E-05
15.332	-3.10E-05	1.75E-05	7.19E-05
15.336	-8.64E-06	1.95E-05	4.55E-05
15.34	-2.47E-05	2.05E-05	4.28E-05
15.344	-4.78E-05	2.18E-05	2.83E-05
15.348	-7.21E-05	1.71E-05	3.15E-05
15.352	-7.26E-05	7.17E-06	2.05E-05
15.356	-3.84E-05	6.32E-06	1.57E-05
15.36	-2.33E-05	2.32E-06	1.22E-06
15.364	-1.11E-05	6.29E-06	4.99E-05
15.368	-2.67E-05	1.10E-05	6.24E-05
15.372	-2.50E-05	1.16E-05	5.79E-05
15.376	-2.47E-05	1.58E-05	3.77E-05
15.38	-1.57E-05	1.62E-05	2.68E-05
15.384	-1.06E-05	9.68E-06	4.64E-05
15.388	-2.18E-05	1.18E-05	9.75E-05
15.392	-5.03E-05	1.56E-05	0.0001366461469
15.396	-5.76E-05	1.63E-05	0.0001101196905
15.4	-6.53E-05	2.09E-05	7.48E-05
15.404	-6.91E-05	2.53E-05	6.13E-05
15.408	-6.37E-05	2.92E-05	9.07E-05
15.412	-4.88E-05	2.04E-05	7.17E-05
15.416	-4.61E-05	2.08E-05	9.76E-05
15.42	-5.31E-05	1.35E-05	8.14E-05
15.424	-5.79E-05	7.76E-06	9.68E-05
15.428	-4.65E-05	-1.37E-07	7.97E-05
15.432	-6.08E-05	-2.39E-06	4.23E-05
15.436	-7.85E-05	-1.20E-05	2.75E-05
15.44	-8.10E-05	-2.73E-05	2.23E-05
15.444	-7.73E-05	-2.19E-05	5.68E-05
15.448	-7.29E-05	-2.43E-05	6.18E-05
15.452	-8.15E-05	-2.22E-05	8.14E-05
15.456	-7.22E-05	-2.97E-05	6.07E-05
15.46	-3.33E-05	-2.96E-05	9.37E-06
15.464	-4.69E-05	-2.42E-05	-1.52E-05
15.468	-4.93E-05	-2.70E-05	-7.32E-05
15.472	-5.74E-05	-1.71E-05	-5.71E-05
15.476	-3.22E-05	-1.31E-05	-6.64E-05
15.48	-2.15E-05	-2.34E-05	-6.11E-05
15.484	-2.65E-06	-2.71E-05	-6.58E-05
15.488	-3.24E-06	-2.92E-05	-2.37E-05
15.492	-5.37E-06	-3.24E-05	-5.00E-05
15.496	-9.76E-06	-3.23E-05	-4.78E-05
15.5	-3.84E-05	-3.03E-05	-3.57E-05
15.504	-4.03E-05	-2.88E-05	-2.55E-05
15.508	-4.97E-05	-3.36E-05	-2.75E-05
15.512	-1.73E-05	-3.41E-05	-5.96E-05
15.516	-3.40E-05	-3.22E-05	-4.29E-05
15.52	-3.33E-05	-2.83E-05	-7.48E-05
15.524	-3.74E-05	-3.43E-05	-6.22E-05
15.528	-4.16E-05	-4.03E-05	-6.47E-05
15.532	-1.80E-05	-3.72E-05	-4.93E-05
15.536	-2.21E-05	-3.25E-05	-5.77E-05
15.54	-2.86E-05	-2.03E-05	-6.41E-05
15.544	-4.66E-05	-1.51E-05	-6.37E-05
15.548	-4.56E-05	-1.39E-05	-5.14E-05
15.552	-3.94E-05	-1.24E-05	-2.43E-05
15.556	-2.24E-05	-1.13E-05	-3.44E-05
15.56	1.64E-05	-1.30E-05	-5.47E-05
15.564	1.42E-05	-1.99E-05	-7.21E-05
15.568	2.49E-05	-2.46E-05	-9.05E-05
15.572	1.79E-05	-1.90E-05	-6.46E-05
15.576	2.12E-05	-1.53E-05	-6.87E-05
15.58	1.92E-05	-1.78E-05	-4.15E-05
15.584	1.15E-05	-1.65E-05	-4.44E-05
15.588	6.78E-07	-3.02E-05	-4.10E-05
15.592	-4.28E-06	-2.07E-05	-4.68E-05
15.596	-1.27E-05	-1.87E-05	-4.63E-05
15.6	8.89E-06	-2.65E-05	-5.75E-05
15.604	9.71E-06	-3.35E-05	-8.77E-05
15.608	2.73E-05	-4.43E-05	-4.79E-05
15.612	1.84E-05	-3.96E-05	-5.97E-05
15.616	1.07E-05	-3.43E-05	-4.07E-05
15.62	1.25E-05	-4.21E-05	-4.46E-05
15.624	-1.52E-05	-5.17E-05	-6.52E-05
15.628	-1.21E-05	-5.45E-05	-6.84E-05
15.632	-1.25E-05	-5.28E-05	-5.70E-05
15.636	6.53E-06	-5.22E-05	-4.94E-05
15.64	7.55E-06	-5.08E-05	-2.48E-05
15.644	4.59E-06	-5.29E-05	-3.55E-05
15.648	2.44E-06	-5.97E-05	-3.86E-05
15.652	-1.40E-06	-6.15E-05	-6.36E-05
15.656	-4.48E-06	-7.21E-05	-7.59E-05
15.66	4.12E-06	-7.15E-05	-6.86E-05
15.664	6.10E-07	-6.68E-05	-9.02E-05
15.668	-1.28E-05	-6.13E-05	-9.75E-05
15.672	-1.57E-05	-5.83E-05	-8.06E-05
15.676	-5.56E-06	-6.17E-05	-7.94E-05
15.68	2.79E-06	-6.47E-05	-2.54E-05
15.684	-1.20E-05	-6.68E-05	-4.21E-05
15.688	-9.53E-06	-7.22E-05	-5.77E-05
15.692	-1.26E-05	-7.40E-05	-0.000115496182
15.696	-1.17E-05	-7.20E-05	-0.0001188952444
15.7	-2.54E-07	-6.74E-05	-0.0001079708658
15.704	9.48E-06	-5.91E-05	-0.0001011727792
15.708	-8.03E-06	-5.67E-05	-8.42E-05
15.712	-1.79E-05	-5.44E-05	-8.33E-05
15.716	-3.57E-05	-4.40E-05	-6.85E-05
15.72	-3.86E-05	-3.44E-05	-7.12E-05
15.724	-5.07E-05	-3.20E-05	-5.74E-05
15.728	-3.12E-05	-4.03E-05	-4.88E-05
15.732	-2.95E-05	-3.61E-05	-4.93E-05
15.736	-1.62E-05	-3.21E-05	-5.46E-05
15.74	-3.15E-05	-2.98E-05	-4.85E-05
15.744	-3.36E-05	-4.74E-05	-4.57E-05
15.748	-3.90E-05	-4.51E-05	-2.24E-05
15.752	-2.28E-05	-4.41E-05	-1.39E-05
15.756	-1.29E-05	-4.67E-05	6.15E-08
15.76	2.19E-05	-4.93E-05	-1.32E-05
15.764	6.25E-06	-4.41E-05	-3.27E-05
15.768	1.39E-05	-4.31E-05	-2.02E-05
15.772	1.12E-05	-4.22E-05	-1.85E-05
15.776	3.88E-05	-5.01E-05	-1.20E-05
15.78	3.62E-05	-4.87E-05	-3.63E-05
15.784	5.59E-05	-5.23E-05	-2.47E-05
15.788	6.47E-05	-6.26E-05	-3.95E-06
15.792	4.93E-05	-6.44E-05	-1.46E-06
15.796	3.58E-05	-6.22E-05	6.64E-06
15.8	3.96E-05	-6.50E-05	-1.04E-05
15.804	5.38E-05	-7.14E-05	-6.43E-07
15.808	6.00E-05	-7.43E-05	-3.22E-06
15.812	4.36E-05	-7.94E-05	1.03E-05
15.816	4.34E-05	-8.93E-05	1.07E-05
15.82	3.71E-05	-8.79E-05	1.76E-05
15.824	5.69E-05	-8.83E-05	-1.78E-05
15.828	6.14E-05	-9.49E-05	-5.23E-06
15.832	4.80E-05	-9.61E-05	2.31E-06
15.836	2.90E-05	-8.95E-05	1.65E-05
15.84	1.97E-05	-9.49E-05	1.83E-05
15.844	3.36E-05	-8.93E-05	-2.62E-06
15.848	8.13E-05	-9.27E-05	2.59E-05
15.852	0.0001183970695	-9.80E-05	-2.84E-05
15.856	0.0001068796263	-0.0001079036373	-4.46E-05
15.86	9.23E-05	-0.0001127030799	-8.31E-05
15.864	6.81E-05	-0.0001098338942	-0.0001013391134
15.868	7.53E-05	-0.0001034952711	-8.78E-05
15.872	8.56E-05	-9.41E-05	-8.58E-05
15.876	0.0001244185547	-9.79E-05	-9.12E-07
15.88	0.0001340535754	-9.02E-05	-1.15E-06
15.884	0.0001309270559	-7.76E-05	2.18E-05
15.888	0.0001030663998	-7.91E-05	-4.00E-06
15.892	7.89E-05	-6.85E-05	-2.85E-05
15.896	8.52E-05	-6.20E-05	-1.24E-05
15.9	9.59E-05	-6.06E-05	2.32E-05
15.904	0.000133380546	-6.53E-05	3.68E-05
15.908	0.0001420364309	-6.51E-05	4.44E-05
15.912	0.0001426908363	-6.09E-05	9.67E-06
15.916	0.000129629513	-6.25E-05	-2.70E-05
15.92	0.0001183978897	-7.14E-05	-4.60E-05
15.924	0.0001187669813	-6.89E-05	-3.53E-05
15.928	0.0001418421115	-6.07E-05	-3.80E-05
15.932	0.0001486941132	-5.23E-05	-4.38E-05
15.936	0.0001390351859	-5.88E-05	-7.59E-05
15.94	0.0001397750879	-6.08E-05	-5.65E-05
15.944	0.0001429096096	-5.97E-05	-5.71E-05
15.948	0.0001808447769	-6.26E-05	-5.37E-06
15.952	0.0002027933173	-5.95E-05	-1.09E-05
15.956	0.0001998480531	-6.11E-05	-1.70E-05
15.96	0.0001703449662	-7.09E-05	-2.27E-05
15.964	0.0001543786145	-6.41E-05	-1.41E-05
15.968	0.0001544991084	-5.41E-05	-1.19E-05
15.972	0.0001552420691	-4.82E-05	-1.40E-05
15.976	0.0001733176214	-4.42E-05	-6.80E-05
15.98	0.0002004499517	-5.38E-05	-0.0001078039684
15.984	0.0001947489215	-5.26E-05	-0.0001244208004
15.988	0.0001816094905	-4.25E-05	-8.35E-05
15.992	0.0001736015522	-3.26E-05	-5.22E-05
15.996	0.0001751990942	-2.73E-05	-5.95E-05
16	0.0001901843496	-3.20E-05	-8.40E-05
16.004	0.0001848649603	-3.14E-05	-0.0001096231644
16.008	0.0001621320134	-1.73E-05	-9.77E-05
16.012	0.0001335941616	-9.95E-06	-0.0001067428651
16.016	0.0001307444616	-3.27E-06	-0.0001066899536
16.02	0.000146402741	1.52E-06	-0.0001045712519
16.024	0.0002000143606	1.92E-06	-9.52E-05
16.028	0.0002469083122	-1.08E-06	-8.77E-05
16.032	0.0002567424561	4.80E-06	-5.72E-05
16.036	0.0002230880897	6.65E-06	-5.28E-05
16.04	0.000208780913	8.65E-06	-6.49E-05
16.044	0.0001991199567	1.04E-05	-7.81E-05
16.048	0.0002344828999	9.93E-06	-8.05E-05
16.052	0.0002435820528	7.25E-06	-6.11E-05
16.056	0.0002281416058	1.63E-05	-4.69E-05
16.06	0.0002341044576	1.71E-05	-3.56E-05
16.064	0.000230298464	3.34E-05	-4.22E-05
16.068	0.0002325015278	3.05E-05	-3.75E-05
16.072	0.0002194531861	3.91E-05	-3.00E-05
16.076	0.0002041578658	4.35E-05	-1.74E-05
16.08	0.0002103774633	3.85E-05	-9.59E-06
16.084	0.0001958814632	3.95E-05	-1.49E-05
16.088	0.0001759866557	4.62E-05	-2.22E-05
16.092	0.0001750723042	5.08E-05	-3.12E-05
16.096	0.0001823914428	4.78E-05	-2.89E-05
16.1	0.0002084534343	3.96E-05	-1.78E-05
16.104	0.0002169470296	3.61E-05	-1.20E-05
16.108	0.0002283556413	2.89E-05	-3.05E-05
16.112	0.0002170887831	3.32E-05	-5.07E-05
16.116	0.0002204822701	3.68E-05	-8.20E-05
16.12	0.0002265090024	4.36E-05	-9.03E-05
16.124	0.0002156920443	4.86E-05	-7.94E-05
16.128	0.0001887569724	5.08E-05	-5.30E-05
16.132	0.000162771399	5.38E-05	-5.16E-05
16.136	0.0001673309108	5.03E-05	-7.86E-05
16.14	0.0001812526995	4.66E-05	-6.47E-05
16.144	0.0002148213555	4.10E-05	-2.87E-05
16.148	0.0002420345034	3.34E-05	2.19E-05
16.152	0.0002839183336	4.16E-05	9.26E-06
16.156	0.0002672696951	5.06E-05	-7.28E-06
16.16	0.0002447588479	5.22E-05	-3.23E-05
16.164	0.000228855729	4.97E-05	-2.93E-05
16.168	0.0002225166732	4.76E-05	-6.64E-06
16.172	0.0002431434347	5.18E-05	-1.72E-05
16.176	0.0002606188753	5.87E-05	-3.92E-05
16.18	0.000261655773	5.84E-05	-6.13E-05
16.184	0.0002463245132	5.88E-05	-6.08E-05
16.188	0.0002283562945	6.76E-05	-4.77E-05
16.192	0.0002352349258	7.53E-05	-1.77E-05
16.196	0.0002351566117	6.78E-05	-2.60E-05
16.2	0.0002427497712	6.73E-05	-4.02E-05
16.204	0.000230749024	7.22E-05	-4.05E-05
16.208	0.0001891907583	7.55E-05	-9.01E-06
16.212	0.0001613795253	8.08E-05	-5.04E-07
16.216	0.000138651603	8.64E-05	-1.83E-05
16.22	0.0001555537148	8.88E-05	-5.02E-05
16.224	0.0001621717603	9.28E-05	-3.66E-05
16.228	0.0001820012165	9.49E-05	-5.37E-05
16.232	0.0001884259193	8.68E-05	-2.28E-05
16.236	0.00017842768	9.83E-05	-2.48E-05
16.24	0.0001587459097	0.0001031115827	-3.56E-05
16.244	0.0001533360359	9.94E-05	-6.02E-05
16.248	0.0001374840313	0.0001001368945	-6.81E-05
16.252	0.0001250254517	0.0001056959926	-4.94E-05
16.256	0.0001093850115	9.89E-05	-5.61E-05
16.26	0.0001065556345	8.76E-05	-4.56E-05
16.264	9.15E-05	8.02E-05	-5.82E-05
16.268	9.09E-05	7.61E-05	-6.17E-05
16.272	0.0001216994883	8.14E-05	-6.71E-05
16.276	0.0001084082349	8.89E-05	-5.14E-05
16.28	8.16E-05	0.0001063399246	-6.22E-06
16.284	3.29E-05	0.0001131781457	-3.14E-05
16.288	5.37E-06	0.0001189826609	-4.65E-05
16.292	1.27E-05	0.0001113823243	-8.51E-05
16.296	3.84E-05	0.0001145994924	-7.54E-05
16.3	9.02E-05	0.0001076643911	-7.50E-05
16.304	0.0001074601757	0.0001112711902	-3.63E-05
16.308	9.83E-05	0.0001118215144	-6.04E-05
16.312	0.0001070873514	0.0001036277803	-8.55E-05
16.316	9.40E-05	0.0001111849498	-0.0001054102066
16.32	9.84E-05	0.0001143569193	-0.0001148904303
16.324	9.07E-05	0.0001188866102	-7.93E-05
16.328	7.93E-05	0.0001307399168	-9.96E-05
16.332	5.93E-05	0.0001314293638	-0.0001192155062
16.336	5.36E-05	0.0001234181483	-0.0001539810876
16.34	5.52E-05	0.0001234990436	-0.0001343642081
16.344	7.42E-05	0.0001220110784	-0.0001209022403
16.348	0.0001024772499	0.0001160376512	-8.83E-05
16.352	0.0001616094746	0.0001070608638	-5.42E-05
16.356	0.0001484158913	9.87E-05	-8.43E-05
16.36	0.0001252674975	0.0001077394425	-8.79E-05
16.364	9.49E-05	0.0001215198977	-0.0001010680069
16.368	7.25E-05	0.0001158049784	-0.0001036731589
16.372	8.16E-05	0.0001149400929	-9.70E-05
16.376	8.97E-05	0.0001215158797	-0.0001195568269
16.38	9.77E-05	0.0001210539299	-0.000136945389
16.384	8.38E-05	0.0001253335894	-0.0001434148937
16.388	6.65E-05	0.0001335955589	-0.000127205566
16.392	9.65E-05	0.0001273063912	-9.00E-05
16.396	9.29E-05	0.000123109043	-0.0001081267832
16.4	0.0001120541026	0.0001231164645	-0.0001332834894
16.404	6.85E-05	0.0001326508412	-0.0001284380942
16.408	4.36E-05	0.0001376720521	-0.0001202053348
16.412	1.63E-05	0.0001402284903	-0.0001223999589
16.416	2.62E-05	0.0001324762189	-0.0001273247911
16.42	4.63E-05	0.0001274711672	-0.000116795903
16.424	6.75E-05	0.000125719272	-0.0001296244225
16.428	0.0001195496805	0.0001327330282	-0.0001021566912
16.432	0.0001138657906	0.00014711158	-8.17E-05
16.436	0.0001200782675	0.0001544260221	-5.99E-05
16.44	9.38E-05	0.0001631262464	-4.48E-05
16.444	7.60E-05	0.0001635961314	-6.12E-05
16.448	7.47E-05	0.0001593082448	-7.42E-05
16.452	6.72E-05	0.0001587497833	-7.41E-05
16.456	5.32E-05	0.0001595176035	-6.89E-05
16.46	6.92E-05	0.0001557068695	-4.66E-05
16.464	8.67E-05	0.0001573820826	-5.38E-05
16.468	0.0001235884839	0.000154605141	-4.59E-05
16.472	0.0001500328307	0.0001467039624	-3.65E-05
16.476	0.0001259484048	0.0001452361646	-4.64E-05
16.48	9.20E-05	0.0001417405778	-5.35E-05
16.484	6.66E-05	0.0001354372225	-5.96E-05
16.488	6.56E-05	0.00013286746	-5.45E-05
16.492	0.0001043758743	0.0001323105691	-4.90E-05
16.496	0.000128554282	0.0001271157598	-2.29E-05
16.5	0.0001577781948	0.000116447678	1.23E-05
16.504	0.0001439441085	0.0001117077084	-1.88E-05
16.508	0.0001365919865	0.0001157291789	-1.43E-05
16.512	0.0001426638137	0.0001185807315	-3.42E-05
16.516	0.0001466671204	0.0001174458592	-2.44E-05
16.52	0.0001438691078	0.0001164471466	-2.90E-05
16.524	0.0001122663445	0.0001218805829	-9.31E-07
16.528	9.92E-05	0.0001223289936	-2.13E-05
16.532	8.63E-05	0.0001229724391	-2.60E-05
16.536	0.0001063093139	0.0001232547152	-3.06E-05
16.54	0.000148728727	0.0001251084319	-4.20E-06
16.544	0.0001720276241	0.0001229510159	1.87E-05
16.548	0.0002044455341	0.0001258544132	1.46E-05
16.552	0.0001753927065	0.000125078441	-2.28E-05
16.556	0.0001564838979	0.0001243590827	-4.18E-05
16.56	0.0001282628636	0.0001256678976	-3.46E-05
16.564	0.0001144437749	0.0001300519674	-3.02E-05
16.568	0.0001014715897	0.0001221727174	-2.44E-05
16.572	9.08E-05	0.0001224512015	-1.39E-05
16.576	9.54E-05	0.0001144150468	-2.84E-05
16.58	9.00E-05	0.0001261786469	-3.37E-05
16.584	0.0001001755958	0.0001289924687	-3.19E-05
16.588	0.0001175055313	0.0001314421395	-9.93E-06
16.592	0.0001465996205	0.0001284009276	1.14E-05
16.596	0.0001349709463	0.0001300675617	-4.80E-05
16.6	0.0001055169051	0.0001346669989	-7.79E-05
16.604	6.17E-05	0.0001399383823	-5.88E-05
16.608	5.12E-05	0.0001407882409	-2.98E-05
16.612	5.49E-05	0.0001372477751	3.47E-05
16.616	7.16E-05	0.0001246354055	3.67E-05
16.62	8.43E-05	0.0001150440078	3.18E-05
16.624	7.50E-05	0.0001022508169	1.99E-06
16.628	7.40E-05	9.82E-05	-5.31E-06
16.632	6.22E-05	9.84E-05	-4.35E-06
16.636	5.99E-05	0.0001021445555	-8.09E-06
16.64	4.88E-05	8.81E-05	3.12E-05
16.644	4.71E-05	8.71E-05	4.10E-05
16.648	7.72E-06	9.04E-05	8.58E-05
16.652	-3.51E-07	7.87E-05	5.48E-05
16.656	-4.73E-07	7.54E-05	5.59E-05
16.66	2.09E-05	6.66E-05	5.20E-05
16.664	4.68E-05	6.63E-05	5.70E-05
16.668	8.28E-05	7.44E-05	7.23E-05
16.672	5.87E-05	7.78E-05	6.95E-05
16.676	2.22E-05	8.67E-05	5.12E-05
16.68	8.75E-06	9.09E-05	4.72E-05
16.684	1.31E-05	9.51E-05	5.35E-05
16.688	2.90E-05	9.91E-05	3.70E-05
16.692	1.54E-05	8.71E-05	3.11E-05
16.696	1.08E-05	9.78E-05	2.58E-05
16.7	7.69E-06	0.0001005729321	2.90E-05
16.704	5.95E-06	8.40E-05	2.80E-05
16.708	1.79E-05	8.70E-05	1.94E-05
16.712	1.80E-05	7.08E-05	-5.46E-06
16.716	1.59E-05	7.79E-05	-3.52E-06
16.72	-1.83E-05	7.98E-05	2.15E-05
16.724	-5.25E-05	7.68E-05	1.02E-05
16.728	-8.04E-05	7.80E-05	-7.74E-06
16.732	-7.36E-05	7.75E-05	-1.91E-05
16.736	-6.04E-05	7.66E-05	-2.67E-05
16.74	-3.77E-05	6.70E-05	-6.64E-06
16.744	-1.19E-05	6.87E-05	5.26E-05
16.748	-7.34E-06	7.58E-05	4.00E-05
16.752	-8.66E-06	7.53E-05	4.40E-05
16.756	-1.39E-05	7.55E-05	3.99E-05
16.76	-1.03E-06	7.10E-05	2.33E-05
16.764	6.01E-06	6.32E-05	6.06E-05
16.768	-1.41E-05	5.92E-05	6.15E-05
16.772	-2.26E-05	5.98E-05	0.0001047481865
16.776	-3.52E-05	5.98E-05	0.0001089789981
